# start of file:,,,,,,,,
0.80,0.57,0.21,-0.82,0.89,0.73,0.15,0.28,-0.52
0.79,0.57,0.21,-0.83,0.88,0.73,0.15,0.28,-0.52
0.79,0.58,0.21,-0.84,0.88,0.73,0.15,0.28,-0.53
0.79,0.58,0.21,-0.84,0.88,0.72,0.15,0.28,-0.53
0.78,0.58,0.22,-0.85,0.87,0.72,0.15,0.28,-0.53
0.78,0.59,0.22,-0.86,0.87,0.71,0.15,0.29,-0.53
0.78,0.59,0.22,-0.86,0.87,0.71,0.15,0.29,-0.53
0.77,0.60,0.22,-0.87,0.86,0.71,0.15,0.29,-0.54
0.77,0.60,0.22,-0.88,0.86,0.70,0.15,0.29,-0.54
0.76,0.61,0.22,-0.88,0.85,0.70,0.15,0.29,-0.54
0.76,0.61,0.22,-0.89,0.85,0.70,0.16,0.29,-0.54
0.76,0.62,0.23,-0.90,0.85,0.69,0.16,0.30,-0.54
0.75,0.62,0.23,-0.90,0.84,0.69,0.16,0.30,-0.55
0.75,0.62,0.23,-0.91,0.84,0.69,0.16,0.30,-0.55
0.74,0.63,0.23,-0.92,0.83,0.68,0.16,0.30,-0.55
0.74,0.63,0.23,-0.92,0.83,0.68,0.16,0.30,-0.55
0.73,0.64,0.23,-0.93,0.83,0.67,0.16,0.30,-0.55
0.73,0.64,0.23,-0.94,0.82,0.67,0.16,0.31,-0.56
0.73,0.65,0.24,-0.94,0.82,0.67,0.16,0.31,-0.56
0.72,0.65,0.24,-0.95,0.81,0.66,0.16,0.31,-0.56
0.72,0.65,0.24,-0.96,0.81,0.66,0.16,0.31,-0.56
0.71,0.66,0.24,-0.96,0.80,0.65,0.17,0.31,-0.56
0.71,0.66,0.24,-0.97,0.80,0.65,0.17,0.31,-0.57
0.70,0.67,0.24,-0.98,0.79,0.65,0.17,0.32,-0.57
0.70,0.67,0.24,-0.98,0.79,0.64,0.17,0.32,-0.57
0.69,0.68,0.25,-0.99,0.78,0.64,0.17,0.32,-0.57
0.69,0.68,0.25,-1.00,0.78,0.63,0.17,0.32,-0.57
0.68,0.69,0.25,-1.00,0.77,0.63,0.17,0.32,-0.58
0.68,0.69,0.25,-1.01,0.77,0.62,0.17,0.33,-0.58
0.67,0.69,0.25,-1.02,0.76,0.62,0.17,0.33,-0.58
0.67,0.70,0.25,-1.02,0.76,0.62,0.17,0.33,-0.58
0.67,0.70,0.25,-1.03,0.75,0.61,0.18,0.33,-0.58
0.66,0.71,0.25,-1.04,0.75,0.61,0.18,0.33,-0.59
0.65,0.71,0.26,-1.04,0.74,0.60,0.18,0.33,-0.59
0.65,0.72,0.26,-1.05,0.74,0.60,0.18,0.34,-0.59
0.64,0.72,0.26,-1.05,0.73,0.59,0.18,0.34,-0.59
0.64,0.72,0.26,-1.06,0.73,0.59,0.18,0.34,-0.59
0.63,0.73,0.26,-1.07,0.72,0.58,0.18,0.34,-0.60
0.63,0.73,0.26,-1.07,0.72,0.58,0.18,0.34,-0.60
0.62,0.74,0.26,-1.08,0.71,0.57,0.18,0.35,-0.60
0.62,0.74,0.26,-1.09,0.70,0.57,0.18,0.35,-0.60
0.61,0.74,0.26,-1.09,0.70,0.56,0.19,0.35,-0.60
0.61,0.75,0.27,-1.10,0.69,0.56,0.19,0.35,-0.60
0.60,0.75,0.27,-1.11,0.69,0.56,0.19,0.35,-0.61
0.60,0.76,0.27,-1.11,0.68,0.55,0.19,0.35,-0.61
0.59,0.76,0.27,-1.12,0.67,0.55,0.19,0.36,-0.61
0.58,0.77,0.27,-1.12,0.67,0.54,0.19,0.36,-0.61
0.58,0.77,0.27,-1.13,0.66,0.54,0.19,0.36,-0.61
0.57,0.77,0.27,-1.14,0.66,0.53,0.19,0.36,-0.62
0.57,0.78,0.27,-1.14,0.65,0.53,0.19,0.36,-0.62
0.56,0.78,0.27,-1.15,0.64,0.52,0.20,0.37,-0.62
0.56,0.78,0.27,-1.15,0.64,0.51,0.20,0.37,-0.62
0.55,0.79,0.28,-1.16,0.63,0.51,0.20,0.37,-0.62
0.54,0.79,0.28,-1.17,0.62,0.50,0.20,0.37,-0.63
0.54,0.80,0.28,-1.17,0.62,0.50,0.20,0.37,-0.63
0.53,0.80,0.28,-1.18,0.61,0.49,0.20,0.37,-0.63
0.52,0.80,0.28,-1.18,0.60,0.49,0.20,0.38,-0.63
0.52,0.81,0.28,-1.19,0.60,0.48,0.20,0.38,-0.63
0.51,0.81,0.28,-1.19,0.59,0.48,0.20,0.38,-0.63
0.51,0.82,0.28,-1.20,0.58,0.47,0.21,0.38,-0.64
0.50,0.82,0.28,-1.21,0.57,0.47,0.21,0.38,-0.64
0.49,0.82,0.28,-1.21,0.57,0.46,0.21,0.39,-0.64
0.49,0.83,0.28,-1.22,0.56,0.46,0.21,0.39,-0.64
0.48,0.83,0.28,-1.22,0.55,0.45,0.21,0.39,-0.64
0.47,0.83,0.29,-1.23,0.54,0.44,0.21,0.39,-0.65
0.47,0.84,0.29,-1.23,0.54,0.44,0.21,0.39,-0.65
0.46,0.84,0.29,-1.24,0.53,0.43,0.21,0.40,-0.65
0.45,0.84,0.29,-1.24,0.52,0.43,0.22,0.40,-0.65
0.45,0.85,0.29,-1.25,0.51,0.42,0.22,0.40,-0.65
0.44,0.85,0.29,-1.25,0.51,0.42,0.22,0.40,-0.65
0.43,0.85,0.29,-1.26,0.50,0.41,0.22,0.40,-0.66
0.43,0.86,0.29,-1.26,0.49,0.40,0.22,0.40,-0.66
0.42,0.86,0.29,-1.27,0.48,0.40,0.22,0.41,-0.66
0.41,0.86,0.29,-1.27,0.48,0.39,0.22,0.41,-0.66
0.40,0.87,0.29,-1.28,0.47,0.39,0.22,0.41,-0.66
0.40,0.87,0.29,-1.28,0.46,0.38,0.23,0.41,-0.66
0.39,0.87,0.29,-1.29,0.45,0.37,0.23,0.41,-0.67
0.38,0.88,0.29,-1.29,0.44,0.37,0.23,0.42,-0.67
0.38,0.88,0.29,-1.30,0.43,0.36,0.23,0.42,-0.67
0.37,0.88,0.29,-1.30,0.43,0.36,0.23,0.42,-0.67
0.36,0.89,0.29,-1.31,0.42,0.35,0.23,0.42,-0.67
0.35,0.89,0.29,-1.31,0.41,0.34,0.23,0.42,-0.67
0.35,0.89,0.29,-1.31,0.40,0.34,0.24,0.42,-0.68
0.34,0.89,0.29,-1.32,0.39,0.33,0.24,0.43,-0.68
0.33,0.90,0.29,-1.32,0.38,0.32,0.24,0.43,-0.68
0.32,0.90,0.29,-1.33,0.37,0.32,0.24,0.43,-0.68
0.32,0.90,0.29,-1.33,0.37,0.31,0.24,0.43,-0.68
0.31,0.90,0.29,-1.33,0.36,0.30,0.24,0.43,-0.69
0.30,0.91,0.29,-1.34,0.35,0.30,0.24,0.44,-0.69
0.29,0.91,0.29,-1.34,0.34,0.29,0.25,0.44,-0.69
0.29,0.91,0.29,-1.35,0.33,0.29,0.25,0.44,-0.69
0.28,0.91,0.29,-1.35,0.32,0.28,0.25,0.44,-0.69
0.27,0.92,0.29,-1.35,0.31,0.27,0.25,0.44,-0.69
0.26,0.92,0.29,-1.36,0.30,0.27,0.25,0.44,-0.70
0.25,0.92,0.29,-1.36,0.29,0.26,0.25,0.45,-0.70
0.25,0.92,0.29,-1.36,0.28,0.25,0.25,0.45,-0.70
0.24,0.93,0.29,-1.37,0.27,0.25,0.26,0.45,-0.70
0.23,0.93,0.29,-1.37,0.26,0.24,0.26,0.45,-0.70
0.22,0.93,0.29,-1.37,0.25,0.23,0.26,0.45,-0.70
0.21,0.93,0.29,-1.37,0.24,0.22,0.26,0.46,-0.71
0.21,0.93,0.29,-1.38,0.24,0.22,0.26,0.46,-0.71
0.20,0.94,0.29,-1.38,0.23,0.21,0.26,0.46,-0.71
0.19,0.94,0.29,-1.38,0.22,0.20,0.27,0.46,-0.71
0.18,0.94,0.29,-1.39,0.21,0.20,0.27,0.46,-0.71
0.17,0.94,0.29,-1.39,0.20,0.19,0.27,0.46,-0.71
0.16,0.94,0.29,-1.39,0.19,0.18,0.27,0.47,-0.72
0.16,0.94,0.29,-1.39,0.18,0.18,0.27,0.47,-0.72
0.15,0.95,0.29,-1.39,0.17,0.17,0.27,0.47,-0.72
0.14,0.95,0.29,-1.40,0.16,0.16,0.28,0.47,-0.72
0.13,0.95,0.29,-1.40,0.15,0.15,0.28,0.47,-0.72
0.12,0.95,0.29,-1.40,0.14,0.15,0.28,0.47,-0.72
0.11,0.95,0.29,-1.40,0.13,0.14,0.28,0.48,-0.73
0.11,0.95,0.28,-1.40,0.12,0.13,0.28,0.48,-0.73
0.10,0.95,0.28,-1.40,0.10,0.13,0.28,0.48,-0.73
0.09,0.96,0.28,-1.41,0.09,0.12,0.28,0.48,-0.73
0.08,0.96,0.28,-1.41,0.08,0.11,0.29,0.48,-0.73
0.07,0.96,0.28,-1.41,0.07,0.10,0.29,0.49,-0.73
0.06,0.96,0.28,-1.41,0.06,0.10,0.29,0.49,-0.74
0.05,0.96,0.28,-1.41,0.05,0.09,0.29,0.49,-0.74
0.04,0.96,0.28,-1.41,0.04,0.08,0.29,0.49,-0.74
0.04,0.96,0.28,-1.41,0.03,0.07,0.30,0.49,-0.74
0.03,0.96,0.27,-1.41,0.02,0.07,0.30,0.49,-0.74
0.02,0.96,0.27,-1.41,0.01,0.06,0.30,0.50,-0.74
0.01,0.96,0.27,-1.41,0.00,0.05,0.30,0.50,-0.74
0.00,0.96,0.27,-1.41,-0.01,0.05,0.30,0.50,-0.75
-0.01,0.96,0.27,-1.41,-0.02,0.04,0.30,0.50,-0.75
-0.02,0.96,0.27,-1.41,-0.03,0.03,0.31,0.50,-0.75
-0.03,0.96,0.27,-1.41,-0.04,0.02,0.31,0.50,-0.75
-0.03,0.96,0.26,-1.41,-0.06,0.02,0.31,0.51,-0.75
-0.04,0.96,0.26,-1.41,-0.07,0.01,0.31,0.51,-0.75
-0.05,0.96,0.26,-1.41,-0.08,0.00,0.31,0.51,-0.76
-0.06,0.96,0.26,-1.41,-0.09,-0.01,0.31,0.51,-0.76
-0.07,0.96,0.26,-1.41,-0.10,-0.02,0.32,0.51,-0.76
-0.08,0.96,0.26,-1.41,-0.11,-0.02,0.32,0.51,-0.76
-0.09,0.96,0.25,-1.41,-0.12,-0.03,0.32,0.52,-0.76
-0.10,0.96,0.25,-1.41,-0.13,-0.04,0.32,0.52,-0.76
-0.11,0.96,0.25,-1.41,-0.14,-0.05,0.32,0.52,-0.77
-0.12,0.96,0.25,-1.40,-0.16,-0.05,0.33,0.52,-0.77
-0.12,0.96,0.25,-1.40,-0.17,-0.06,0.33,0.52,-0.77
-0.13,0.96,0.24,-1.40,-0.18,-0.07,0.33,0.52,-0.77
-0.14,0.96,0.24,-1.40,-0.19,-0.08,0.33,0.52,-0.77
-0.15,0.96,0.24,-1.40,-0.20,-0.08,0.33,0.53,-0.77
-0.16,0.96,0.24,-1.40,-0.21,-0.09,0.34,0.53,-0.78
-0.17,0.96,0.24,-1.39,-0.22,-0.10,0.34,0.53,-0.78
-0.18,0.96,0.23,-1.39,-0.23,-0.11,0.34,0.53,-0.78
-0.19,0.95,0.23,-1.39,-0.25,-0.11,0.34,0.53,-0.78
-0.20,0.95,0.23,-1.39,-0.26,-0.12,0.34,0.53,-0.78
